CODE	GEOG	AREA	Bungalow1	Bungalow2	Bungalow3	Bungalow3plus	Bungalow4plus	BungalowZ	Flat_Mais1	Flat_Mais2	Flat_Mais3	Flat_Mais3plus	Flat_Mais4plus	Flat_MaisZ	House_Terraced1	House_Terraced2	House_Terraced3	House_Terraced3plus	House_Terraced4plus	House_TerracedZ	House_Semi1	House_Semi2	House_Semi3	House_Semi3plus	House_Semi4plus	House_SemiZ	House_Detached1	House_Detached2	House_Detached3	House_Detached3plus	House_Detached4plus	House_DetachedZ	Annexe	Other	UNKNOWN	Year
E02001858	MSOA	Birmingham 032	10	20	0	10	0	0	840	350	0	60	0	70	10	220	0	500	0	0	0	10	560	740	180	10	0	0	150	310	160	0	0	0	70	2011
E08000025	LAU2	Birmingham	4630	4200	0	2910	0	40	49150	41840	0	11230	0	1260	670	37100	0	115700	0	450	180	14480	90550	101150	10600	320	30	780	15110	31330	16220	320	0	70	5790	2011
E02001827	MSOA	Birmingham 001	20	100	0	150	0	0	150	410	0	20	0	0	0	10	0	110	0	0	0	50	570	620	50	0	0	10	350	1020	670	0	0	0	10	2011
E01009417	LSOA	Birmingham 001A	0	10	0	0	0	0	60	60	0	20	0	0	0	10	0	30	0	0	0	30	190	200	10	0	0	0	110	190	80	0	0	0	0	2011
E01009418	LSOA	Birmingham 001B	10	20	0	80	0	0	10	200	0	0	0	0	0	10	0	30	0	0	0	0	130	140	10	0	0	0	40	160	120	0	0	0	0	2011
E01009419	LSOA	Birmingham 001C	20	30	0	40	0	0	60	40	0	0	0	0	0	0	0	40	0	0	0	10	200	220	20	0	0	0	60	130	70	0	0	0	0	2011
E01009433	LSOA	Birmingham 001D	0	30	0	20	0	0	20	110	0	0	0	0	0	0	0	10	0	0	0	0	50	50	0	0	0	10	140	530	390	0	0	0	0	2011
E02001828	MSOA	Birmingham 002	70	290	0	250	0	10	220	550	0	60	0	0	0	80	0	130	0	0	0	80	640	760	120	0	0	20	320	720	400	0	0	0	10	2011
E01009415	LSOA	Birmingham 002A	0	90	0	60	0	0	0	50	0	0	0	0	0	10	0	10	0	0	0	10	120	140	20	0	0	0	150	320	170	0	0	0	0	2011
E01009422	LSOA	Birmingham 002B	0	70	0	70	0	0	50	200	0	10	0	0	0	20	0	10	0	0	0	10	220	250	30	0	0	10	80	190	110	0	0	0	0	2011
E01009423	LSOA	Birmingham 002C	40	40	0	20	0	0	70	80	0	10	0	0	0	50	0	90	0	0	0	50	230	240	10	0	0	0	40	70	30	0	0	0	0	2011
E01009425	LSOA	Birmingham 002D	30	90	0	100	0	0	90	220	0	50	0	0	0	0	0	20	0	0	0	10	70	130	60	0	0	0	50	140	90	0	0	0	0	2011
E02001829	MSOA	Birmingham 003	10	90	0	180	0	0	50	180	0	0	0	0	0	120	0	140	0	0	0	100	1160	1250	90	0	0	10	550	1390	840	10	0	0	0	2011
E01009416	LSOA	Birmingham 003A	0	10	0	10	0	0	20	50	0	0	0	0	0	70	0	50	0	0	0	60	230	250	20	0	0	0	130	510	380	0	0	0	0	2011
E01009420	LSOA	Birmingham 003B	0	10	0	0	0	0	30	40	0	0	0	0	0	30	0	80	0	0	0	30	390	410	20	0	0	0	20	30	10	0	0	0	0	2011
E01009426	LSOA	Birmingham 003C	0	20	0	120	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	160	170	10	0	0	10	150	260	110	0	0	0	0	2011
E01009429	LSOA	Birmingham 003D	0	10	0	40	0	0	0	30	0	0	0	0	0	20	0	10	0	0	0	0	100	110	10	0	0	0	180	370	190	0	0	0	0	2011
E01009431	LSOA	Birmingham 003E	0	40	0	20	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	270	290	20	0	0	0	80	230	150	0	0	0	0	2011
E02001830	MSOA	Birmingham 004	10	140	0	250	0	0	290	490	0	100	0	10	0	140	0	70	0	0	0	30	250	350	100	0	0	30	620	2090	1470	20	0	0	10	2011
E01009421	LSOA	Birmingham 004A	10	80	0	60	0	0	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	150	430	280	0	0	0	0	2011
E01009424	LSOA	Birmingham 004B	0	0	0	10	0	0	140	110	0	20	0	10	0	90	0	50	0	0	0	20	90	130	40	0	0	10	50	150	100	0	0	0	10	2011
E01009427	LSOA	Birmingham 004C	0	10	0	40	0	0	60	300	0	40	0	0	0	0	0	0	0	0	0	0	20	30	10	0	0	0	20	230	210	10	0	0	0	2011
E01009428	LSOA	Birmingham 004D	0	10	0	10	0	0	0	10	0	0	0	0	0	10	0	0	0	0	0	0	40	50	10	0	0	0	200	550	350	0	0	0	0	2011
E01009430	LSOA	Birmingham 004E	0	10	0	80	0	0	30	30	0	30	0	0	0	0	0	20	0	0	0	0	20	30	10	0	0	0	40	400	360	10	0	0	0	2011
E01009468	LSOA	Birmingham 004F	0	20	0	50	0	0	50	10	0	10	0	0	0	40	0	10	0	0	0	0	70	100	30	0	0	10	160	340	180	0	0	0	0	2011
E02001831	MSOA	Birmingham 005	120	30	0	30	0	0	410	530	0	20	0	50	0	240	0	750	0	0	0	270	1310	1440	130	0	0	10	260	580	320	0	0	0	0	2011
E01009445	LSOA	Birmingham 005A	50	0	0	0	0	0	40	210	0	0	0	0	0	30	0	210	0	0	0	20	80	90	10	0	0	0	10	40	30	0	0	0	0	2011
E01009446	LSOA	Birmingham 005B	10	10	0	10	0	0	120	50	0	0	0	0	0	60	0	70	0	0	0	70	310	330	20	0	0	0	100	270	170	0	0	0	0	2011
E01009447	LSOA	Birmingham 005C	20	10	0	10	0	0	0	20	0	0	0	0	0	60	0	200	0	0	0	20	220	250	30	0	0	0	40	50	10	0	0	0	0	2011
E01009448	LSOA	Birmingham 005D	20	0	0	10	0	0	20	80	0	0	0	0	0	30	0	180	0	0	0	20	230	250	20	0	0	0	40	100	60	0	0	0	0	2011
E01009452	LSOA	Birmingham 005E	0	0	0	0	0	0	40	40	0	10	0	0	0	30	0	80	0	0	0	60	330	360	30	0	0	0	20	60	40	0	0	0	0	2011
E01009455	LSOA	Birmingham 005F	10	0	0	0	0	0	190	120	0	0	0	50	0	20	0	10	0	0	0	80	140	160	20	0	0	0	50	70	20	0	0	0	0	2011
E02001832	MSOA	Birmingham 006	50	210	0	90	0	0	270	210	0	40	0	0	60	140	0	90	0	0	0	120	810	900	90	0	0	20	610	1280	670	0	0	0	10	2011
E01009432	LSOA	Birmingham 006A	10	50	0	0	0	0	60	90	0	30	0	0	0	10	0	10	0	0	0	20	230	260	30	0	0	10	80	120	40	0	0	0	0	2011
E01009435	LSOA	Birmingham 006B	0	0	0	10	0	0	0	20	0	0	0	0	20	70	0	40	0	0	0	60	100	110	10	0	0	10	130	360	230	0	0	0	0	2011
E01009437	LSOA	Birmingham 006C	40	40	0	20	0	0	130	60	0	10	0	0	0	50	0	40	0	0	0	0	140	170	30	0	0	0	90	260	170	0	0	0	0	2011
E01009444	LSOA	Birmingham 006D	0	90	0	40	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	220	240	20	0	0	0	180	250	70	0	0	0	0	2011
E01009454	LSOA	Birmingham 006E	0	40	0	20	0	0	80	20	0	0	0	0	40	20	0	0	0	0	0	40	120	120	0	0	0	0	140	300	160	0	0	0	0	2011
E02001833	MSOA	Birmingham 007	0	50	0	10	0	0	70	130	0	10	0	0	0	10	0	120	0	0	0	50	1520	1620	100	0	0	10	200	290	90	0	0	0	0	2011
E01009221	LSOA	Birmingham 007A	0	10	0	0	0	0	10	10	0	10	0	0	0	10	0	110	0	0	0	50	390	400	10	0	0	0	10	10	0	0	0	0	0	2011
E01009464	LSOA	Birmingham 007B	0	0	0	0	0	0	30	20	0	0	0	0	0	0	0	10	0	0	0	0	430	470	40	0	0	0	30	40	10	0	0	0	0	2011
E01009465	LSOA	Birmingham 007C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	390	30	0	0	0	90	120	30	0	0	0	0	2011
E01009467	LSOA	Birmingham 007D	0	40	0	10	0	0	40	100	0	0	0	0	0	10	0	0	0	0	0	0	330	350	20	0	0	10	70	120	50	0	0	0	0	2011
E02001834	MSOA	Birmingham 008	10	0	0	0	0	0	70	50	0	20	0	0	0	230	0	1110	0	0	0	170	800	840	40	0	0	0	10	10	0	0	0	0	10	2011
E01009220	LSOA	Birmingham 008A	10	0	0	0	0	0	20	30	0	0	0	0	0	70	0	270	0	0	0	40	190	190	0	0	0	0	0	0	0	0	0	0	0	2011
E01009222	LSOA	Birmingham 008B	0	0	0	0	0	0	20	20	0	0	0	0	0	50	0	310	0	0	0	20	190	200	10	0	0	0	0	0	0	0	0	0	0	2011
E01009224	LSOA	Birmingham 008C	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	140	0	0	0	110	350	380	30	0	0	0	0	0	0	0	0	0	0	2011
E01009233	LSOA	Birmingham 008D	0	0	0	0	0	0	20	10	0	10	0	0	0	110	0	390	0	0	0	10	80	80	0	0	0	0	0	0	0	0	0	0	0	2011
E02001835	MSOA	Birmingham 009	10	80	0	40	0	0	430	550	0	40	0	10	10	240	0	360	0	0	0	60	760	1110	350	0	0	10	200	630	430	10	0	0	50	2011
E01009449	LSOA	Birmingham 009A	0	0	0	10	0	0	200	270	0	30	0	0	0	130	0	110	0	0	0	10	70	130	60	0	0	0	40	130	90	0	0	0	10	2011
E01009451	LSOA	Birmingham 009B	0	0	0	0	0	0	120	50	0	10	0	0	10	80	0	100	0	0	0	40	180	240	60	0	0	0	20	30	10	0	0	0	10	2011
E01009453	LSOA	Birmingham 009C	10	0	0	0	0	0	0	0	0	0	0	0	0	30	0	80	0	0	0	0	290	310	20	0	0	0	10	10	0	0	0	0	0	2011
E01009466	LSOA	Birmingham 009D	0	50	0	10	0	0	10	120	0	0	0	0	0	0	0	30	0	0	0	10	120	270	150	0	0	0	50	170	120	0	0	0	0	2011
E01009471	LSOA	Birmingham 009E	0	20	0	20	0	0	90	110	0	10	0	0	0	0	0	40	0	0	0	0	100	170	70	0	0	0	70	270	200	10	0	0	30	2011
E02001836	MSOA	Birmingham 010	20	70	0	90	0	0	220	110	0	40	0	0	0	90	0	130	0	0	0	50	1340	1550	210	10	0	20	560	1290	730	10	0	0	10	2011
E01009135	LSOA	Birmingham 010A	0	20	0	10	0	0	60	0	0	0	0	0	0	10	0	30	0	0	0	20	130	140	10	10	0	0	130	290	160	10	0	0	0	2011
E01009469	LSOA	Birmingham 010B	0	20	0	60	0	0	10	30	0	10	0	0	0	0	0	20	0	0	0	0	100	120	20	0	0	10	80	320	240	0	0	0	0	2011
E01009470	LSOA	Birmingham 010C	0	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	260	110	0	0	0	100	280	180	0	0	0	0	2011
E01009472	LSOA	Birmingham 010D	10	20	0	0	0	0	0	10	0	0	0	0	0	30	0	30	0	0	0	0	420	450	30	0	0	0	30	50	20	0	0	0	0	2011
E01009473	LSOA	Birmingham 010E	10	0	0	10	0	0	100	30	0	10	0	0	0	10	0	20	0	0	0	20	380	390	10	0	0	0	50	100	50	0	0	0	0	2011
E01009474	LSOA	Birmingham 010F	0	0	0	0	0	0	60	30	0	20	0	0	0	40	0	40	0	0	0	10	170	200	30	0	0	0	180	260	80	0	0	0	0	2011
E02001837	MSOA	Birmingham 011	40	20	0	0	0	0	400	10	0	10	0	0	0	280	0	2420	0	0	0	20	880	930	50	10	0	0	10	10	0	0	0	0	30	2011
E01009127	LSOA	Birmingham 011A	10	0	0	0	0	0	50	0	0	0	0	0	0	40	0	310	0	0	0	10	160	170	10	0	0	0	0	0	0	0	0	0	0	2011
E01009128	LSOA	Birmingham 011B	0	0	0	0	0	0	50	0	0	0	0	0	0	30	0	370	0	0	0	0	90	90	0	0	0	0	0	0	0	0	0	0	0	2011
E01009130	LSOA	Birmingham 011C	30	20	0	0	0	0	40	0	0	0	0	0	0	90	0	330	0	0	0	0	90	100	10	0	0	0	0	0	0	0	0	0	0	2011
E01009131	LSOA	Birmingham 011D	0	0	0	0	0	0	30	0	0	0	0	0	0	10	0	410	0	0	0	0	70	70	0	0	0	0	0	0	0	0	0	0	0	2011
E01009133	LSOA	Birmingham 011E	0	0	0	0	0	0	90	0	0	0	0	0	0	70	0	360	0	0	0	0	90	90	0	0	0	0	0	0	0	0	0	0	10	2011
E01009134	LSOA	Birmingham 011F	0	0	0	0	0	0	130	10	0	0	0	0	0	10	0	270	0	0	0	0	210	240	30	10	0	0	0	0	0	0	0	0	10	2011
E01009137	LSOA	Birmingham 011G	0	0	0	0	0	0	10	10	0	0	0	0	0	20	0	380	0	0	0	0	170	170	0	0	0	0	10	10	0	0	0	0	10	2011
E02001838	MSOA	Birmingham 012	20	50	0	40	0	0	90	170	0	0	0	0	10	190	0	120	0	0	0	130	730	770	40	0	0	20	590	1470	880	10	0	0	10	2011
E01009434	LSOA	Birmingham 012A	0	10	0	10	0	0	20	40	0	0	0	0	0	70	0	40	0	0	0	30	100	110	10	0	0	0	140	310	170	0	0	0	0	2011
E01009436	LSOA	Birmingham 012B	0	20	0	10	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	40	40	0	0	0	0	110	440	330	10	0	0	0	2011
E01009438	LSOA	Birmingham 012C	0	10	0	0	0	0	20	30	0	0	0	0	10	20	0	20	0	0	0	70	70	70	0	0	0	10	190	350	160	0	0	0	0	2011
E01009459	LSOA	Birmingham 015B	0	0	0	10	0	0	20	130	0	10	0	0	0	0	0	0	0	0	0	0	120	160	40	0	0	10	190	340	150	0	0	0	0	2011
E01009461	LSOA	Birmingham 015C	0	10	0	40	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	10	80	90	10	0	0	0	190	390	200	0	0	0	0	2011
E01009463	LSOA	Birmingham 015D	0	10	0	30	0	0	20	90	0	0	0	0	0	20	0	10	0	0	0	0	130	160	30	0	0	0	90	280	190	0	0	0	0	2011
E02001842	MSOA	Birmingham 016	10	0	0	10	0	0	30	50	0	10	0	0	0	110	0	180	0	0	0	260	2320	2360	40	0	0	0	80	100	20	0	0	0	0	2011
E01009235	LSOA	Birmingham 016A	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	40	0	0	0	50	500	510	10	0	0	0	10	10	0	0	0	0	0	2011
E01009243	LSOA	Birmingham 016B	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	140	430	430	0	0	0	0	20	30	10	0	0	0	0	2011
E01009245	LSOA	Birmingham 016C	0	0	0	10	0	0	20	30	0	0	0	0	0	0	0	0	0	0	0	20	440	460	20	0	0	0	40	40	0	0	0	0	0	2011
E01009246	LSOA	Birmingham 016D	0	0	0	0	0	0	10	20	0	0	0	0	0	70	0	120	0	0	0	10	420	430	10	0	0	0	10	10	0	0	0	0	0	2011
E01010224	LSOA	Solihull 020C	0	10	0	10	0	0	20	40	0	10	0	10	0	0	0	0	0	0	0	30	410	440	30	0	0	0	80	120	40	0	0	0	10	2011
E01010225	LSOA	Solihull 020D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	540	550	10	0	0	0	20	20	0	0	0	0	0	2011
E02002101	MSOA	Solihull 021	70	100	0	20	0	0	190	390	0	50	0	50	0	30	0	170	0	0	0	80	1180	1240	60	0	0	20	260	290	30	0	0	0	0	2011
E01010218	LSOA	Solihull 021A	70	0	0	0	0	0	100	50	0	50	0	0	0	10	0	80	0	0	0	40	220	230	10	0	0	0	20	20	0	0	0	0	0	2011
E01010219	LSOA	Solihull 021B	0	20	0	0	0	0	50	80	0	0	0	0	0	10	0	70	0	0	0	30	380	390	10	0	0	20	60	70	10	0	0	0	0	2011
E02002105	MSOA	Solihull 025	30	140	0	150	0	0	110	110	0	10	0	0	10	80	0	190	0	10	0	30	250	370	120	10	0	40	380	1740	1360	30	0	50	90	2011
E01010166	LSOA	Solihull 025A	0	40	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	100	40	10	0	20	90	330	240	0	0	40	20	2011
E01010168	LSOA	Solihull 025B	0	40	0	30	0	0	70	40	0	0	0	0	10	60	0	50	0	0	0	20	90	100	10	0	0	10	70	330	260	20	0	10	30	2011
E01010169	LSOA	Solihull 025C	0	10	0	30	0	0	30	60	0	0	0	0	0	0	0	40	0	0	0	0	50	70	20	0	0	0	80	410	330	0	0	0	20	2011
E01010170	LSOA	Solihull 025D	0	20	0	20	0	0	0	10	0	0	0	0	0	10	0	0	0	0	0	10	20	40	20	0	0	0	100	440	340	0	0	0	10	2011
E01010171	LSOA	Solihull 025E	30	30	0	30	0	0	10	10	0	0	0	0	0	20	0	90	0	0	0	0	20	60	40	0	0	0	50	240	190	0	0	0	10	2011
E02002106	MSOA	Solihull 026	40	40	0	90	0	0	100	400	0	140	0	20	10	120	0	130	0	0	0	80	490	600	110	10	0	40	600	2090	1490	20	0	0	40	2011
E01010151	LSOA	Solihull 026A	30	0	0	10	0	0	90	140	0	20	0	0	10	70	0	70	0	0	0	50	110	170	60	10	0	10	60	110	50	10	0	0	10	2011
E01010152	LSOA	Solihull 026B	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	60	60	0	0	0	0	80	420	340	0	0	0	0	2011
E01010153	LSOA	Solihull 026C	10	10	0	20	0	0	10	40	0	20	0	20	0	20	0	20	0	0	0	10	30	40	10	0	0	10	50	420	370	10	0	0	0	2011
E01010154	LSOA	Solihull 026D	0	10	0	50	0	0	0	80	0	100	0	0	0	20	0	20	0	0	0	10	10	20	10	0	0	10	70	340	270	10	0	0	20	2011
E01010155	LSOA	Solihull 026E	0	10	0	0	0	0	0	100	0	0	0	0	0	10	0	10	0	0	0	10	170	180	10	0	0	0	130	350	220	0	0	0	0	2011
E01010156	LSOA	Solihull 026F	0	10	0	0	0	0	0	40	0	0	0	0	0	0	0	10	0	0	0	0	110	120	10	0	0	0	220	450	230	0	0	0	0	2011
E02002107	MSOA	Solihull 027	30	80	0	20	0	0	10	30	0	0	0	0	20	100	0	50	0	40	10	190	160	170	10	10	0	20	360	1440	1080	60	0	0	40	2011
E01010212	LSOA	Solihull 027A	0	10	0	10	0	0	0	0	0	0	0	0	0	10	0	20	0	0	0	0	10	10	0	0	0	10	50	410	360	20	0	0	0	2011
E01010214	LSOA	Solihull 027B	0	30	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	70	70	0	0	0	0	140	320	180	0	0	0	0	2011
E01010215	LSOA	Solihull 027C	20	40	0	0	0	0	10	30	0	0	0	0	10	50	0	20	0	0	0	50	40	40	0	0	0	0	90	380	290	0	0	0	20	2011
E01010216	LSOA	Solihull 027D	0	10	0	0	0	0	0	0	0	0	0	0	10	40	0	10	0	40	0	60	40	40	0	0	0	10	80	340	260	40	0	0	20	2011
E02002108	MSOA	Solihull 028	40	160	0	130	0	0	100	190	0	30	0	20	0	60	0	160	0	60	0	90	580	670	90	20	0	20	610	1950	1340	200	0	0	30	2011
E01010150	LSOA	Solihull 028A	30	40	0	30	0	0	0	10	0	0	0	0	0	0	0	10	0	0	0	40	80	90	10	0	0	10	120	400	280	0	0	0	0	2011
E01010184	LSOA	Solihull 028B	0	20	0	10	0	0	60	50	0	0	0	0	0	10	0	90	0	0	0	10	280	300	20	0	0	0	30	70	40	0	0	0	0	2011
E01010185	LSOA	Solihull 028C	0	30	0	30	0	0	30	0	0	0	0	0	0	10	0	0	0	0	0	0	50	80	30	0	0	10	180	420	240	10	0	0	0	2011
E01010186	LSOA	Solihull 028D	10	20	0	10	0	0	10	100	0	0	0	10	0	50	0	40	0	50	0	30	130	140	10	10	0	0	140	260	120	80	0	0	0	2011
E01010187	LSOA	Solihull 028E	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	10	10	0	0	0	0	80	370	290	100	0	0	10	2011
E01010188	LSOA	Solihull 028F	0	40	0	50	0	0	0	40	0	20	0	10	0	0	0	10	0	0	0	0	40	70	30	0	0	0	70	440	370	0	0	0	10	2011
E02002109	MSOA	Solihull 029	10	150	0	160	0	10	170	680	0	50	0	20	0	60	0	460	0	20	0	80	610	670	60	20	0	40	420	1250	830	60	0	10	60	2011
E01010180	LSOA	Solihull 029A	0	10	0	10	0	0	10	10	0	0	0	0	0	0	0	140	0	10	0	0	190	220	30	0	0	0	70	100	30	0	0	0	20	2011
E01010181	LSOA	Solihull 029B	0	60	0	80	0	10	10	60	0	10	0	0	0	30	0	60	0	0	0	30	70	80	10	0	0	10	80	320	240	10	0	0	10	2011
E01010182	LSOA	Solihull 029C	0	20	0	20	0	0	150	580	0	40	0	10	0	20	0	180	0	0	0	10	100	110	10	10	0	10	70	310	240	20	0	0	20	2011
E01010183	LSOA	Solihull 029D	0	20	0	30	0	0	0	20	0	0	0	10	0	10	0	40	0	0	0	20	150	160	10	10	0	10	90	190	100	0	0	0	10	2011
E01010189	LSOA	Solihull 029E	0	40	0	20	0	0	0	10	0	0	0	10	0	10	0	50	0	0	0	30	100	100	0	0	0	10	110	330	220	20	0	0	0	2011
E01010146	LSOA	Solihull 004A	10	10	0	0	0	0	10	20	0	110	0	0	0	40	0	210	0	0	0	0	230	240	10	0	0	0	0	0	0	0	0	0	0	2011
E01010234	LSOA	Solihull 004B	10	50	0	0	0	0	100	130	0	0	0	0	0	10	0	290	0	0	0	10	70	80	10	0	0	0	0	0	0	0	0	0	10	2011
E01010237	LSOA	Solihull 004C	40	0	0	0	0	0	0	70	0	30	0	0	0	20	0	270	0	0	0	10	300	340	40	0	0	0	10	20	10	0	0	0	0	2011
E01010238	LSOA	Solihull 004D	30	10	0	0	0	0	160	110	0	0	0	0	0	20	0	300	0	0	0	10	30	30	0	0	0	0	0	0	0	0	0	0	0	2011
E02002085	MSOA	Solihull 005	40	10	0	10	0	0	190	300	0	400	0	0	0	50	0	610	0	0	0	90	820	890	70	0	0	0	70	90	20	0	0	0	10	2011
E01010145	LSOA	Solihull 005A	0	0	0	0	0	0	30	30	0	90	0	0	0	0	0	110	0	0	0	0	360	390	30	0	0	0	30	40	10	0	0	0	0	2011
E01010147	LSOA	Solihull 005B	20	0	0	0	0	0	80	200	0	110	0	0	0	20	0	160	0	0	0	30	50	60	10	0	0	0	0	0	0	0	0	0	0	2011
E01010148	LSOA	Solihull 005C	20	0	0	0	0	0	80	60	0	200	0	0	0	30	0	270	0	0	0	10	70	80	10	0	0	0	10	10	0	0	0	0	10	2011
E01010149	LSOA	Solihull 005D	0	10	0	10	0	0	10	10	0	0	0	0	0	0	0	70	0	0	0	40	340	360	20	0	0	0	40	50	10	0	0	0	0	2011
E02002086	MSOA	Solihull 006	100	0	0	0	0	0	440	560	0	10	0	0	0	150	0	850	0	0	0	60	300	330	30	0	0	0	0	10	10	0	0	0	10	2011
E01010125	LSOA	Solihull 006A	40	0	0	0	0	0	130	190	0	10	0	0	0	30	0	230	0	0	0	10	60	70	10	0	0	0	0	0	0	0	0	0	0	2011
E01010129	LSOA	Solihull 006B	30	0	0	0	0	0	140	140	0	0	0	0	0	80	0	240	0	0	0	10	50	70	20	0	0	0	0	0	0	0	0	0	0	2011
E01010139	LSOA	Solihull 006C	20	0	0	0	0	0	20	0	0	0	0	0	0	0	0	230	0	0	0	0	140	140	0	0	0	0	0	0	0	0	0	0	0	2011
E01010128	LSOA	Solihull 008D	10	0	0	0	0	0	50	100	0	10	0	0	0	20	0	300	0	0	0	0	140	140	0	0	0	0	0	0	0	0	0	0	0	2011
E01010130	LSOA	Solihull 008E	50	0	0	0	0	0	160	220	0	20	0	0	0	60	0	280	0	0	0	20	30	40	10	0	0	0	0	0	0	0	0	0	0	2011
E01010131	LSOA	Solihull 008F	10	0	0	0	0	0	130	130	0	40	0	0	0	90	0	210	0	0	0	0	20	30	10	0	0	0	0	0	0	0	0	0	0	2011
E02002089	MSOA	Solihull 009	50	90	0	70	0	0	220	90	0	20	0	0	0	320	0	520	0	10	0	100	840	970	130	10	0	30	260	640	380	10	0	10	30	2011
E01010109	LSOA	Solihull 009A	0	30	0	30	0	0	0	0	0	0	0	0	0	90	0	10	0	0	0	10	190	220	30	0	0	10	50	120	70	0	0	10	10	2011
E01010110	LSOA	Solihull 009B	10	20	0	20	0	0	30	0	0	0	0	0	0	20	0	10	0	0	0	30	120	150	30	0	0	10	100	270	170	0	0	0	10	2011
E01010112	LSOA	Solihull 009C	10	10	0	0	0	0	60	60	0	10	0	0	0	110	0	170	0	10	0	40	150	150	0	10	0	0	10	60	50	0	0	0	0	2011
E01010113	LSOA	Solihull 009D	30	10	0	10	0	0	70	0	0	0	0	0	0	70	0	280	0	0	0	0	90	90	0	0	0	0	10	20	10	0	0	0	0	2011
E01010114	LSOA	Solihull 009E	0	20	0	10	0	0	70	30	0	0	0	0	0	40	0	40	0	0	0	10	300	370	70	0	0	0	90	170	80	0	0	0	10	2011
E02002090	MSOA	Solihull 010	0	70	0	60	0	0	0	20	0	0	0	0	0	130	0	90	0	0	0	350	1510	1580	70	0	0	0	60	70	10	0	0	0	10	2011
E01010157	LSOA	Solihull 010A	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	80	0	0	0	170	230	240	10	0	0	0	0	0	0	0	0	0	10	2011
E01010159	LSOA	Solihull 010B	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	420	440	20	0	0	0	20	20	0	0	0	0	0	2011
E01010162	LSOA	Solihull 010C	0	70	0	50	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	30	460	480	20	0	0	0	10	10	0	0	0	0	0	2011
E01010163	LSOA	Solihull 010D	0	0	0	0	0	0	0	20	0	0	0	0	0	10	0	0	0	0	0	80	390	410	20	0	0	0	20	20	0	0	0	0	0	2011
E02002091	MSOA	Solihull 011	40	100	0	90	0	0	110	150	0	20	0	0	0	110	0	220	0	0	0	70	2090	2210	120	0	0	0	80	120	40	0	0	0	10	2011
E01010132	LSOA	Solihull 011A	0	10	0	10	0	0	10	80	0	0	0	0	0	0	0	20	0	0	0	10	470	490	20	0	0	0	10	20	10	0	0	0	0	2011
E01010133	LSOA	Solihull 011B	10	40	0	80	0	0	50	60	0	10	0	0	0	0	0	0	0	0	0	10	430	460	30	0	0	0	10	20	10	0	0	0	0	2011
E01010134	LSOA	Solihull 011C	0	0	0	0	0	0	10	0	0	0	0	0	0	20	0	10	0	0	0	0	530	560	30	0	0	0	10	10	0	0	0	0	0	2011
E01010135	LSOA	Solihull 011D	30	10	0	0	0	0	40	0	0	0	0	0	0	90	0	90	0	0	0	10	290	330	40	0	0	0	40	70	30	0	0	0	0	2011
E01010138	LSOA	Solihull 011E	0	50	0	10	0	0	0	10	0	0	0	0	0	0	0	100	0	0	0	30	380	390	10	0	0	0	20	20	0	0	0	0	0	2011
E02002092	MSOA	Solihull 012	70	140	0	10	0	0	260	170	0	70	0	0	0	70	0	300	0	10	10	170	1630	1720	90	0	0	0	80	120	40	0	0	0	0	2011
E01010136	LSOA	Solihull 012A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	50	430	450	20	0	0	0	10	10	0	0	0	0	0	2011
E01010137	LSOA	Solihull 012B	40	60	0	0	0	0	90	60	0	0	0	0	0	20	0	140	0	10	0	30	180	190	10	0	0	0	0	0	0	0	0	0	0	2011
E01010158	LSOA	Solihull 012C	20	0	0	0	0	0	100	40	0	70	0	0	0	30	0	70	0	0	0	30	280	290	10	0	0	0	0	0	0	0	0	0	0	2011
E01010160	LSOA	Solihull 012D	10	30	0	10	0	0	60	50	0	0	0	0	0	10	0	40	0	0	0	40	290	310	20	0	0	0	50	80	30	0	0	0	0	2011
E01010161	LSOA	Solihull 012E	0	40	0	0	0	0	10	20	0	0	0	0	0	10	0	50	0	0	0	10	460	490	30	0	0	0	10	20	10	0	0	0	0	2011
