Code	GEOG	Name	Pre_1900	1900_1918	1919_1929	1930_1939	1945_1954	1955_1964	1965_1972	1973_1982	1983_1992	1993_1999	2000_2008	2009_2011	2012_2014	2015_2017	2018_2020	UNKNOWN	Year
E02001827	MSOA	Birmingham 001	20	30	70	130	260	710	240	530	540	30	100	30	30	10	0	10	2020
E02001828	MSOA	Birmingham 002	100	210	300	200	380	970	450	150	120	60	250	50	20	10	10	10	2020
E02001840	MSOA	Birmingham 014	0	0	950	1180	30	0	120	560	150	310	240	90	60	140	70	60	2020
E02001855	MSOA	Birmingham 029	0	0	20	0	0	320	2290	70	20	820	690	30	20	0	0	20	2020
E02001900	MSOA	Birmingham 074	450	50	40	230	110	100	710	540	190	160	180	90	0	30	20	30	2020
E02001949	MSOA	Birmingham 123	90	70	280	590	270	450	250	120	220	100	40	40	150	30	70	40	2020
E02001951	MSOA	Birmingham 125	0	0	0	0	240	210	30	2650	50	160	130	30	210	150	20	200	2020
E01032886	LSOA	Solihull 029G	30	10	10	20	0	10	10	0	10	280	350	10	0	250	70	40	2020
E01033557	LSOA	Birmingham 134B	0	0	0	0	0	0	0	0	50	20	670	340	0	70	110	0	2020
E01033635	LSOA	Birmingham 039H	200	510	50	110	10	10	0	10	0	90	0	0	0	30	10	10	2020
E01033642	LSOA	Birmingham 063F	30	420	270	100	10	0	0	0	30	0	10	0	0	0	0	0	2020
E02001839	MSOA	Birmingham 013	10	10	90	1190	800	290	100	20	230	30	20	0	20	10	0	90	2020
E02001848	MSOA	Birmingham 022	30	10	700	740	60	480	260	140	40	110	40	0	20	60	0	10	2020
E02001856	MSOA	Birmingham 030	420	1430	100	410	60	40	310	510	250	0	70	80	30	20	0	40	2020
E02001863	MSOA	Birmingham 037	880	480	90	70	10	40	160	430	230	10	60	0	30	10	10	40	2020
E02001866	MSOA	Birmingham 040	1870	160	40	120	40	0	40	80	190	90	30	30	30	30	20	150	2020
E02001886	MSOA	Birmingham 060	920	970	450	130	10	60	90	130	170	30	180	40	160	130	60	100	2020
E02001899	MSOA	Birmingham 073	210	280	600	990	20	130	590	260	50	10	120	0	250	110	80	40	2020
E02001908	MSOA	Birmingham 082	1770	360	0	0	50	20	10	0	20	0	40	0	0	10	0	70	2020
E02001916	MSOA	Birmingham 090	260	300	1690	320	30	80	130	120	40	10	40	70	10	70	170	50	2020
E02001929	MSOA	Birmingham 103	10	0	1850	1640	60	0	90	10	0	110	10	0	10	0	0	20	2020
E02001934	MSOA	Birmingham 108	30	170	720	1020	10	60	80	30	120	0	10	20	30	0	0	70	2020
E02001947	MSOA	Birmingham 121	0	0	10	230	10	230	1650	720	60	0	10	0	0	10	0	60	2020
E02001948	MSOA	Birmingham 122	30	20	330	1370	230	320	330	200	110	20	80	70	0	0	20	20	2020
E02002085	MSOA	Solihull 005	0	0	0	70	430	1140	410	50	420	20	20	50	60	70	60	10	2020
E01033562	LSOA	Birmingham 087F	90	40	200	140	150	30	300	10	110	0	10	70	0	0	0	20	2020
E01033564	LSOA	Birmingham 136C	0	0	0	10	0	30	0	10	20	0	650	80	0	0	0	10	2020
E01033623	LSOA	Birmingham 138C	250	20	0	0	0	0	0	120	140	220	140	300	20	70	50	10	2020
E01033625	LSOA	Birmingham 138D	0	0	0	0	0	0	0	0	0	0	1060	130	0	60	0	10	2020
E01033629	LSOA	Birmingham 106F	20	0	40	50	210	260	330	120	10	50	0	10	30	10	0	0	2020
E01033631	LSOA	Birmingham 079F	70	20	70	40	0	140	130	140	20	20	380	30	20	490	20	260	2020
E01033647	LSOA	Birmingham 058E	120	120	60	70	20	0	0	0	0	30	0	0	0	0	0	0	2020
E02001877	MSOA	Birmingham 051	970	930	510	50	40	20	130	20	50	90	130	70	170	50	20	60	2020
E02001893	MSOA	Birmingham 067	130	200	960	830	60	320	370	190	150	10	20	0	30	10	10	30	2020
E02001907	MSOA	Birmingham 081	30	10	30	2390	830	490	210	130	80	0	10	0	170	10	140	20	2020
E02001909	MSOA	Birmingham 083	1200	440	10	0	90	20	90	140	230	50	30	10	10	0	0	70	2020
E02001926	MSOA	Birmingham 100	850	770	280	320	20	30	70	160	330	70	40	10	10	180	90	30	2020
E02001935	MSOA	Birmingham 109	20	0	190	550	230	1200	420	50	150	190	120	170	10	10	40	10	2020
E02001957	MSOA	Birmingham 131	30	20	60	1640	290	740	230	10	30	60	180	60	10	30	0	10	2020
E02002084	MSOA	Solihull 004	0	0	0	110	450	190	1610	20	40	50	90	180	90	60	50	10	2020
E02002104	MSOA	Solihull 024	10	20	20	140	40	40	40	20	1340	590	90	0	0	0	0	100	2020
E08000025	LAU2	Birmingham	53130	37040	49370	76320	28980	34060	43420	33940	17510	14790	24330	6820	6240	8270	7770	6390	2020
E01008894	LSOA	Birmingham 089E	180	130	40	10	10	160	50	30	0	10	10	10	10	30	0	20	2020
E01008919	LSOA	Birmingham 095A	30	0	20	20	220	40	110	210	0	0	50	0	0	0	0	0	2020
E01008929	LSOA	Birmingham 106C	0	0	0	0	190	270	0	30	60	150	0	0	20	10	0	0	2020
E01008932	LSOA	Birmingham 111A	90	10	340	60	0	20	120	0	0	10	0	10	0	0	0	10	2020
E01008934	LSOA	Birmingham 105B	0	0	10	260	150	90	0	0	40	0	10	0	0	0	0	0	2020
E01008943	LSOA	Birmingham 117B	10	0	110	210	70	30	10	40	10	0	20	60	0	0	0	0	2020
E01008944	LSOA	Birmingham 115D	0	10	200	130	70	210	0	60	30	10	30	0	0	0	0	20	2020
E01008954	LSOA	Birmingham 113B	20	20	210	60	60	70	20	20	0	70	10	0	30	0	0	20	2020
E01008965	LSOA	Birmingham 107D	0	210	70	210	0	50	30	0	0	10	0	0	0	0	0	0	2020
E01008972	LSOA	Birmingham 118A	0	0	80	90	150	10	280	0	20	20	130	0	0	10	0	0	2020
E01008977	LSOA	Birmingham 123A	0	30	240	220	50	0	60	20	70	0	20	0	0	20	0	10	2020
E01008978	LSOA	Birmingham 121B	0	0	10	0	0	20	690	40	0	0	0	0	0	0	0	50	2020
E01008982	LSOA	Birmingham 079A	20	0	10	0	0	130	100	260	20	10	170	30	20	0	0	0	2020
E01008988	LSOA	Birmingham 064C	450	60	20	50	0	10	80	90	30	160	40	20	70	140	0	60	2020
E01009000	LSOA	Birmingham 031C	100	200	30	10	0	70	70	150	0	140	0	0	0	0	0	10	2020
E01009006	LSOA	Birmingham 023C	180	270	10	0	0	100	190	10	0	20	20	0	0	0	0	10	2020
E01009009	LSOA	Birmingham 025B	20	0	30	260	0	30	50	180	0	0	50	0	0	0	0	0	2020
E01009017	LSOA	Birmingham 097A	0	100	320	50	0	0	0	0	0	0	10	30	0	0	0	10	2020
E01009029	LSOA	Birmingham 090E	40	90	320	30	0	40	10	10	0	0	10	0	0	0	0	0	2020
E01009060	LSOA	Birmingham 035F	300	30	0	0	0	0	30	10	80	10	0	0	0	0	0	0	2020
E01009068	LSOA	Birmingham 075C	320	150	0	0	0	0	10	50	30	50	60	100	10	0	10	0	2020
E01009073	LSOA	Birmingham 085A	0	0	10	100	60	230	210	30	0	0	10	0	0	0	10	0	2020
E01009074	LSOA	Birmingham 085B	0	0	0	40	90	340	150	60	0	0	10	0	0	0	0	0	2020
E01009084	LSOA	Birmingham 042A	0	0	10	260	150	60	30	10	0	0	0	0	10	0	0	0	2020
E01009100	LSOA	Birmingham 025D	0	10	100	100	0	20	30	0	0	340	240	20	0	0	0	10	2020
E01009103	LSOA	Birmingham 029E	0	0	0	0	0	20	410	10	0	170	40	0	0	0	0	0	2020
E01009104	LSOA	Birmingham 028E	0	0	590	30	0	10	0	0	10	0	0	0	0	0	0	0	2020
E01009105	LSOA	Birmingham 025E	0	0	20	530	10	0	0	50	40	0	0	0	0	110	0	10	2020
E01009114	LSOA	Birmingham 128D	0	0	10	90	0	0	0	590	0	0	10	0	0	0	0	0	2020
E01009126	LSOA	Birmingham 026A	0	0	0	560	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009136	LSOA	Birmingham 014E	0	0	80	0	0	0	0	470	150	40	0	70	0	0	0	0	2020
E01009153	LSOA	Birmingham 053C	570	0	0	0	0	10	120	80	40	10	10	0	0	0	0	10	2020
E01009161	LSOA	Birmingham 125F	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	90	2020
E01009163	LSOA	Birmingham 129B	0	0	0	200	50	30	110	120	0	20	50	60	140	340	130	0	2020
E01009197	LSOA	Birmingham 058C	0	180	50	0	0	0	0	10	0	220	10	0	0	0	0	0	2020
E01009200	LSOA	Birmingham 139A	40	10	90	160	0	0	10	10	110	180	0	0	0	0	0	10	2020
E01009214	LSOA	Birmingham 126D	0	0	0	10	460	60	160	0	10	80	10	0	0	0	0	0	2020
E01009215	LSOA	Birmingham 126E	0	0	0	20	260	300	290	10	0	0	20	90	0	10	0	0	2020
E01009219	LSOA	Birmingham 120E	60	90	10	300	40	40	0	10	0	0	60	10	0	10	0	10	2020
E01009278	LSOA	Birmingham 133D	0	0	0	400	40	80	10	10	0	0	10	0	0	20	0	0	2020
E01009280	LSOA	Birmingham 100A	110	170	100	30	0	10	0	20	100	10	0	0	0	150	20	0	2020
E01009294	LSOA	Birmingham 099C	10	80	180	230	10	150	60	50	40	10	10	0	10	10	0	0	2020
E01009295	LSOA	Birmingham 099D	20	60	130	80	0	120	130	20	20	0	100	20	10	10	0	10	2020
E01009319	LSOA	Birmingham 081E	0	0	0	580	0	60	0	0	10	0	0	0	0	0	0	0	2020
E01009354	LSOA	Birmingham 036F	240	30	20	0	40	0	0	130	40	20	0	0	0	0	10	0	2020
E01009365	LSOA	Birmingham 071D	230	20	0	0	10	30	30	140	70	10	30	0	0	10	10	30	2020
E01009372	LSOA	Birmingham 082A	320	100	0	0	10	0	0	0	0	0	0	0	0	0	0	10	2020
E01009392	LSOA	Birmingham 140E	90	190	50	0	0	10	80	0	0	0	10	0	0	10	0	0	2020
E01009409	LSOA	Birmingham 026C	290	240	70	10	0	30	0	30	50	0	20	90	0	0	0	40	2020
E01009412	LSOA	Birmingham 030C	120	470	40	10	10	30	0	20	10	0	0	0	0	0	0	10	2020
E01009416	LSOA	Birmingham 003A	40	10	90	40	0	140	20	120	0	120	460	10	70	0	0	0	2020
E01009437	LSOA	Birmingham 006C	10	10	70	20	10	140	70	80	50	90	250	0	0	20	0	0	2020
E01009443	LSOA	Birmingham 021D	0	0	0	0	0	0	0	530	10	0	0	0	0	0	0	0	2020
E01009456	LSOA	Birmingham 018C	130	110	40	150	10	80	110	0	0	0	40	20	50	0	0	0	2020
E01009460	LSOA	Birmingham 018E	150	70	60	100	10	70	140	30	160	30	60	10	0	0	0	10	2020
E01009477	LSOA	Birmingham 055C	10	20	440	90	0	0	0	20	0	10	0	0	0	0	0	0	2020
E01009488	LSOA	Birmingham 051C	0	260	370	0	10	0	90	10	0	20	0	20	0	0	0	0	2020
E01010112	LSOA	Solihull 009C	0	0	0	0	10	0	240	20	0	220	200	0	0	0	0	10	2020
E01010134	LSOA	Solihull 011C	0	0	0	250	190	140	0	0	0	0	0	0	0	0	0	0	2020
E01010159	LSOA	Solihull 010B	0	0	0	400	140	0	0	0	0	0	0	0	0	0	0	0	2020
E01010180	LSOA	Solihull 029A	10	0	0	0	0	10	390	70	10	10	0	0	0	100	60	30	2020
E01010191	LSOA	Solihull 022A	0	20	0	40	0	340	270	10	0	0	60	0	0	40	0	0	2020
E01010193	LSOA	Solihull 024B	0	0	0	0	0	20	10	0	260	150	0	0	0	0	0	40	2020
E01010222	LSOA	Solihull 021D	10	20	0	20	0	230	290	30	10	30	0	0	0	0	20	0	2020
E01010228	LSOA	Solihull 015D	0	0	0	30	40	190	400	0	0	0	60	0	0	0	0	10	2020
E01010231	LSOA	Solihull 016E	10	0	0	190	50	250	60	50	10	0	50	10	0	10	0	0	2020
E01010236	LSOA	Solihull 002B	0	0	0	0	0	0	440	60	0	10	20	40	0	30	0	0	2020
E01033621	LSOA	Birmingham 035G	290	330	60	20	0	60	10	60	0	0	50	0	60	90	0	30	2020
E01033622	LSOA	Birmingham 138B	10	0	0	0	0	0	120	0	0	60	520	180	0	160	90	10	2020
E01033628	LSOA	Birmingham 041F	380	10	0	0	0	0	130	170	50	50	0	0	190	20	0	70	2020
E02001836	MSOA	Birmingham 010	60	170	170	1380	200	420	440	140	480	190	80	70	0	20	0	0	2020
E02001837	MSOA	Birmingham 011	0	0	2260	1360	20	0	120	280	10	100	0	0	0	0	0	40	2020
E02001838	MSOA	Birmingham 012	50	50	60	130	300	220	270	650	730	530	110	10	40	80	30	10	2020
E02001845	MSOA	Birmingham 019	0	0	30	2240	20	50	200	10	0	20	40	0	10	150	10	0	2020
E02001850	MSOA	Birmingham 024	10	10	130	2510	40	80	230	40	120	0	30	0	0	0	40	10	2020
E02001859	MSOA	Birmingham 033	830	1030	410	200	0	130	220	30	20	110	20	0	50	0	60	50	2020
E02001869	MSOA	Birmingham 043	240	20	10	20	110	690	390	570	140	110	60	20	30	0	0	120	2020
E02001881	MSOA	Birmingham 055	70	260	2090	190	20	50	260	20	10	20	0	0	0	20	0	10	2020
E02001888	MSOA	Birmingham 062	10	20	370	520	1030	120	140	10	40	10	20	150	30	20	80	30	2020
E02001897	MSOA	Birmingham 071	500	40	10	0	20	350	740	580	360	140	80	0	50	50	30	100	2020
E02001911	MSOA	Birmingham 085	0	0	180	1240	240	660	800	200	50	10	30	70	0	90	10	20	2020
E02001918	MSOA	Birmingham 092	1920	250	60	250	50	160	270	290	310	240	60	50	20	40	120	180	2020
E02001928	MSOA	Birmingham 102	0	0	20	20	800	190	650	830	350	80	30	10	10	60	20	70	2020
E02001930	MSOA	Birmingham 104	1800	510	260	220	70	40	190	30	110	10	50	0	20	20	10	40	2020
E02002082	MSOA	Solihull 002	0	0	0	0	0	0	2130	130	0	10	20	100	10	30	0	0	2020
E02002087	MSOA	Solihull 007	0	0	0	0	0	40	2550	0	70	20	80	20	20	60	20	0	2020
E02002088	MSOA	Solihull 008	0	0	0	0	20	0	3650	170	0	40	210	160	30	80	80	10	2020
E02002096	MSOA	Solihull 016	20	120	320	1000	450	1090	190	200	200	120	610	90	80	70	70	40	2020
E01032885	LSOA	Solihull 029F	0	0	0	0	0	0	0	0	0	20	590	130	30	90	50	10	2020
E01033618	LSOA	Birmingham 137C	40	0	0	0	0	0	0	0	0	0	740	0	0	0	90	0	2020
E01033636	LSOA	Birmingham 037F	570	130	90	0	0	0	20	0	50	0	20	0	0	0	0	20	2020
E02001843	MSOA	Birmingham 017	10	0	180	2090	50	240	90	20	70	0	20	40	10	10	0	20	2020
E02001849	MSOA	Birmingham 023	630	880	170	50	80	650	560	120	100	110	30	0	130	210	140	30	2020
E02001871	MSOA	Birmingham 045	0	20	10	580	1560	50	260	610	150	30	290	90	110	20	0	0	2020
E02001872	MSOA	Birmingham 046	0	0	10	70	2020	140	170	190	60	200	290	30	40	0	0	0	2020
E02001879	MSOA	Birmingham 053	2140	150	0	10	0	20	120	490	110	20	20	10	10	10	0	80	2020
E02001903	MSOA	Birmingham 077	1260	270	30	0	40	70	40	60	160	130	20	10	10	0	0	100	2020
E02001952	MSOA	Birmingham 126	100	30	100	130	1380	640	700	120	170	160	410	230	20	50	0	0	2020
E02002086	MSOA	Solihull 006	0	0	0	0	0	10	2030	180	10	210	70	0	60	230	0	10	2020
E02002091	MSOA	Solihull 011	10	0	0	800	1050	1060	110	80	0	90	30	0	0	10	10	10	2020
E02002098	MSOA	Solihull 018	10	80	190	1160	110	1160	470	250	80	180	190	20	70	70	30	50	2020
E02002099	MSOA	Solihull 019	30	100	90	400	170	730	450	230	180	90	220	10	10	10	60	60	2020
E02006901	MSOA	Birmingham 140	1750	1650	320	60	140	40	100	70	10	10	110	70	0	10	0	70	2020
E01033617	LSOA	Birmingham 050F	30	30	20	0	0	0	120	170	40	0	510	160	370	130	880	0	2020
E01033624	LSOA	Birmingham 134C	0	0	0	0	50	0	20	0	0	0	340	250	160	30	0	10	2020
E01033633	LSOA	Birmingham 125G	0	0	0	0	20	10	0	750	0	140	110	30	210	150	20	0	2020
E01033639	LSOA	Birmingham 136D	40	0	0	60	0	430	40	230	0	100	130	0	0	300	390	0	2020
E02001833	MSOA	Birmingham 007	0	0	100	1190	480	280	80	180	0	10	30	0	0	10	0	0	2020
E02001847	MSOA	Birmingham 021	10	30	90	240	540	330	150	970	40	0	50	0	0	10	10	0	2020
E02001851	MSOA	Birmingham 025	50	20	200	1030	110	400	260	280	40	720	580	30	110	120	0	50	2020
E02001854	MSOA	Birmingham 028	30	130	1480	790	40	80	280	40	100	250	80	10	10	20	0	20	2020
E02001864	MSOA	Birmingham 038	0	0	0	330	30	730	820	0	60	70	0	40	0	0	0	0	2020
E02001883	MSOA	Birmingham 057	10	0	20	780	1190	310	320	500	160	360	30	0	0	0	100	0	2020
E02001884	MSOA	Birmingham 058	390	1040	510	80	30	0	0	40	0	370	80	0	0	0	0	10	2020
E02001913	MSOA	Birmingham 087	250	130	360	460	400	150	980	260	280	10	50	80	20	40	0	60	2020
E02001931	MSOA	Birmingham 105	50	70	810	880	200	190	380	170	200	40	80	30	80	10	10	80	2020
E02001950	MSOA	Birmingham 124	70	280	230	1590	290	280	250	160	80	10	350	110	70	0	0	50	2020
E02002083	MSOA	Solihull 003	20	0	0	640	170	1230	80	100	80	60	0	40	70	0	0	0	2020
E02002101	MSOA	Solihull 021	10	30	10	430	110	800	930	110	70	90	90	0	170	30	30	60	2020
E02002105	MSOA	Solihull 025	240	60	110	150	100	450	290	570	260	300	480	60	20	160	100	140	2020
E02002106	MSOA	Solihull 026	190	100	100	320	110	700	820	1180	100	160	120	20	120	100	50	60	2020
E02006897	MSOA	Birmingham 136	60	20	0	70	0	600	690	720	170	150	960	120	150	350	650	40	2020
E02006898	MSOA	Birmingham 137	110	40	100	0	0	70	850	240	150	270	1560	70	50	230	830	30	2020
